0.4839198 0.9648782 0.00053385086 -0.049295895 0.2580303 0.39086574 0.8218538 -0.2080021 -0.5227905 -0.5855117 -0.5259369 -0.49660814 0.6661941 4.130708 -0.67051214 1.3598334 -1.1424762 -1.0678128 0.078736275 6.6080194 1.5383724 -4.1515827 -0.0019941488 -0.5018623 -0.19259056 -0.983091 4.0872226 -0.014637709 0.37126186 -0.654912 -0.18977556 -0.27809024 0.20140344 0.49452227 0.2491573
0.5379778 0.9613595 -0.0214007 -0.07900236 0.26284692 0.54766786 0.8618643 -0.46130773 -0.5228855 -0.49330255 -0.5199882 -0.5319833 0.9332801 3.6325912 -0.6779502 0.7841788 -1.19914 -0.64853567 0.46147475 -0.6009683 0.07639451 -5.969427 -0.00040830346 3.635267 -0.05096104 0.053931754 6.5759916 -0.22411841 0.077259906 -0.74566495 -0.48155534 0.20186599 0.29234934 0.1345318 0.54656786
0.5617293 0.9586262 -0.046929605 -0.09949277 0.26255405 0.38370857 0.77738494 -0.556138 -0.52271736 -0.29091385 -0.5216081 -0.526253 1.2502798 3.5836332 -0.49159563 0.1411226 -0.59887135 0.04742869 -0.07199881 -5.923415 -3.4225738 0.95514023 0.0022709854 4.453824 -0.014043314 0.07243678 2.650984 -0.07778423 -0.4457496 -0.2818844 -0.033941656 0.028621897 0.08372262 0.18602027 0.108243644
0.55773926 0.96163976 -0.03789659 -0.07527244 0.26104945 0.04352114 0.60429394 -0.5052644 -0.52310395 -0.039289806 -0.5228491 -0.5242312 1.2148885 3.3774717 -0.28655818 -0.33007258 0.9239123 1.0929549 0.04380182 -7.6656146 -3.5117133 1.0904211 -0.0050523696 5.590087 -0.014824892 0.015137072 -2.5331614 -0.05364938 -0.22044843 -0.48027325 -0.3476133 -0.1643664 0.24018434 0.4267782 0.48031923
0.53074294 0.96248263 -0.017931871 -0.042342883 0.2674186 -0.41735896 0.48799357 -0.48204133 -0.5228149 0.3105243 -0.52236325 -0.52392197 1.0507375 3.1120996 -0.16750677 -0.70206594 1.4004037 0.7144116 0.35115808 -10.745639 0.5672648 -0.14686258 0.0018970701 8.379502 0.007855185 0.0010155217 -4.0190797 -0.05421778 -0.39482138 -0.31249422 -0.5864974 0.17786624 0.33310628 0.17859761 0.48550603
0.48484468 0.9658032 0.010321941 -0.02433596 0.2579251 -0.57490057 0.51444733 -0.4554757 -0.5226284 0.568174 -0.52217495 -0.5239147 0.7829928 3.9318836 -0.39572433 -1.1695464 1.2141569 0.2073528 -0.34978846 1.2603406 0.27714118 1.1722903 0.0014578904 -0.42814988 0.0011696699 -0.00068729225 -6.674234 -0.27574992 -0.35293597 0.32079375 -0.078216374 0.24189349 0.44485763 -0.40918478 0.30421072
0.4199008 0.968908 0.024923136 -0.0074284286 0.24605055 -0.4551801 0.5219332 -0.3540952 -0.52236307 0.472534 -0.52254033 -0.52446127 0.4829991 4.1141057 0.22946505 -1.072692 -1.2214875 1.3959988 -0.9229884 3.5140252 0.057013318 2.8797913 0.0036990065 -3.3465507 -0.0055766427 -0.001893399 -0.7160563 -0.37410337 -0.24871945 0.32959774 0.5928093 -0.39849406 0.42315942 -0.46149117 0.19136581
0.37786955 0.97242635 0.0038481448 -0.011374566 0.23290093 -0.22551881 0.63266504 -0.28625017 -0.5222772 0.22654784 -0.5228235 -0.52465373 0.5084847 4.072677 -0.705838 0.69832593 1.0800227 -1.5995665 0.050385125 5.4646482 4.230834 -0.15758154 0.008903035 -6.253973 0.0051544197 -0.0022987952 0.49576938 -0.23406486 0.38703677 0.027905043 -0.20970038 -0.402381 0.1831211 -0.3348511 0.22788283
0.43913305 0.9677454 0.017258834 -0.02963363 0.24958532 0.04109515 0.79513973 -0.36808342 -0.5227659 -0.13319382 -0.5227645 -0.52441865 0.60447943 4.2937107 -0.96725386 1.2300737 -0.1806908 -0.56638 1.1585059 5.2890515 2.3168104 -3.0813966 -0.009390605 -8.235979 -0.0017526203 0.0033262155 3.3114858 0.1007615 0.26042867 -0.0036611818 -0.036305398 -0.32233924 0.17773473 -0.05549572 -0.023460835
0.48898524 0.95922464 0.013243801 -0.043989446 0.27888635 0.29858205 0.9009515 -0.55023915 -0.5229422 -0.5451714 -0.52680576 -0.50591755 0.813682 4.2118144 -0.9297157 0.76818174 -0.24724473 -0.50850654 0.6156745 5.0318613 1.9219164 -1.1705289 -0.00014604996 -6.768666 -0.15675794 0.7461624 5.041708 -0.09591788 -0.27126852 -0.1250005 0.041764706 -0.47432858 0.11136967 -0.2300965 -0.04632005
0.52534705 0.9609596 0.017614845 -0.062761635 0.2689001 0.5234108 1.0010747 -0.5370343 -0.5230814 -0.55797976 -0.54289365 -0.4869025 1.0098193 3.3207347 -0.540345 1.0010552 -0.28212875 -1.6146663 -0.35186407 3.9732282 2.04394 0.40123844 -0.0009781148 1.0421553 -0.4838252 -0.04034106 2.8295095 -0.4415803 0.44706166 -0.8876813 -0.08480424 -0.55625457 0.055215567 0.24262841 0.5479733
0.5613516 0.9566162 0.021115167 -0.10323348 0.27162924 0.4913602 1.0853064 -0.52699155 -0.52324724 -0.46397257 -0.5102492 -0.53714544 1.229466 3.0214875 -0.579632 0.4272333 -0.32189503 -1.1866225 0.30005768 -4.0646973 1.3280444 0.0716177 -0.0019217323 2.7167256 -0.018978512 -0.12754571 4.8154116 -0.0960365 0.37642366 -0.5901598 -0.72023714 -0.11562146 0.31388754 0.5384992 0.5680275
0.5642691 0.9533547 0.022686204 -0.11885232 0.27653986 0.18529034 1.0180902 -0.5245254 -0.5226605 -0.23363253 -0.51863533 -0.5282088 1.244468 2.696896 -0.4831523 -0.27557492 -0.06535216 -0.21873309 0.19939223 -8.137771 -3.978876 0.022384427 0.0026476881 6.46285 -0.11693399 0.15136302 -0.6571658 -0.077210896 -0.3799276 -0.32890862 -0.21019198 -0.026092686 0.23666051 0.20520198 0.42462826
0.53580016 0.9508422 0.023864398 -0.11733072 0.28559253 -0.271241 0.7847997 -0.52386904 -0.5227989 0.11880963 -0.52174383 -0.52446634 1.1426293 2.527652 -0.36446777 -0.8521314 0.28261292 0.29393348 0.5422548 -10.103628 -5.344415 0.0046115816 -0.001808171 7.624322 -0.023388745 0.026250083 -3.393692 -0.07067934 -0.3277925 -0.32268685 -0.23720433 0.072055295 0.3743598 0.33130902 0.4387169
0.48072883 0.95250463 0.028128188 -0.10655173 0.28388458 -0.58395034 0.49790785 -0.50958586 -0.522557 0.5515382 -0.5222213 -0.52395254 0.91726255 2.926664 -0.6026532 -1.2884793 0.28186086 -0.21666382 -1.0191072 0.6737191 -2.6125033 0.57540613 0.003116235 7.8854156 -0.0024664425 0.00027881758 -5.595553 -0.47213143 -0.36496493 -0.43701953 -0.4151494 -0.044518784 0.4117499 0.34308076 0.21255785
0.43696654 0.95580673 0.031498127 -0.081393585 0.28074268 -0.5391093 0.504628 -0.49109757 -0.52234626 0.56465685 -0.5227432 -0.5248608 0.57729846 2.7888744 0.5895151 -0.30675563 -0.1884174 3.4359171 -0.35915068 0.5222344 0.56976163 0.18837039 0.0010619457 -1.2405555 -0.00708925 -0.0061807046 -7.980937 -0.25421375 -0.19799167 0.4751858 0.11623314 -0.09238082 0.25112963 -0.20725282 0.40051782
0.4139615 0.96342814 -0.008777635 -0.014116428 0.26745078 -0.4271636 0.5538015 -0.49802658 -0.52269375 0.46655175 -0.5225186 -0.52452034 0.47616425 2.9740458 0.47368187 -0.674222 -1.1059992 2.6823318 -0.6958796 3.925474 1.390143 -0.46390882 -0.0051990184 -2.674055 0.004060175 0.005981274 1.2559787 -0.24135342 -0.44377005 0.3990489 0.20163092 -0.54154694 0.3860984 -0.8258616 -0.017872304
0.40626484 0.9667185 0.013928073 -0.010988378 0.25522655 -0.17283481 0.65491897 -0.53851616 -0.5224994 0.18626149 -0.5242007 -0.52438337 0.51417744 3.2331543 -0.58050513 0.041784845 1.2653978 -1.4566863 -0.14085093 6.3297057 2.6745858 0.20103773 0.0027077754 -8.441489 -0.048275054 -0.00050474686 0.3186168 -0.19258857 0.22250175 0.33355775 -0.15350476 -0.24163125 0.2377556 -0.2989105 0.24838218
0.43950763 0.95908403 -0.00047650316 -0.05048911 0.27858293 0.18997464 0.74964935 -0.5275676 -0.5227242 -0.26720515 -0.5220129 -0.5243025 0.5729291 4.344502 -0.7551331 1.6458825 -0.29968396 -1.2470983 0.83693445 8.104647 1.0629315 0.12053369 0.000986929 -9.713573 -0.013655099 0.0013021516 1.9796513 -0.18481058 0.3673506 -0.3770827 -0.013743609 -0.39058346 0.103818595 0.06691103 0.11144218
0.51060176 0.953008 0.0014420735 -0.07947473 0.29233113 0.5172377 0.7983061 -0.52505594 -0.523076 -0.5982088 -0.5229502 -0.52425766 0.7365714 3.8170528 -0.52982944 1.165776 -0.049859874 -1.0173485 -0.267117 5.0238457 0.89143205 0.0144436825 -0.0036275287 0.47627902 -0.010096814 0.00027487718 4.5420036 -0.32569754 0.39117476 -0.69246787 -0.13413489 -0.5690045 0.15772778 0.43773618 0.5603545
0.5543624 0.9508305 0.004796044 -0.09719458 0.2940264 0.51617664 0.8171546 -0.52516115 -0.5229815 -0.4847864 -0.5221958 -0.52453524 1.029493 3.462931 -0.5636614 0.58923477 -0.10981176 -0.5107933 0.18013902 -2.972311 -0.12869686 -0.0039757816 0.0010249857 3.8179908 0.00996024 -0.0020054048 7.155128 -0.21204548 0.32611912 -0.487139 -0.34397852 -0.1707158 0.34596026 0.28762895 0.71008545
0.5670712 0.94853115 0.006125605 -0.10019166 0.30035433 0.28249985 0.74777305 -0.5244288 -0.5226174 -0.2464309 -0.52164364 -0.5243464 1.3014624 3.2053916 -0.47655544 -0.11202111 0.5011812 0.4382337 0.44192848 -6.3513684 -2.6253903 0.010913333 0.002530311 5.703633 0.0061841644 0.0021047557 -0.7201847 -0.06968692 -0.3725755 -0.47737515 -0.38367057 -0.0669878 0.1736531 0.16870482 0.42318967
0.5473551 0.9448174 0.012468723 -0.076789886 0.31822613 -0.11398945 0.5488513 -0.52400786 -0.5229122 0.062262088 -0.52210736 -0.52401954 1.1871119 2.9689646 -0.40339246 -0.6629532 0.68187684 1.1497406 0.96605104 -9.478388 -5.312853 0.0026665435 -0.0033648536 6.6353283 -0.007720445 0.002992984 -3.6210186 -0.013895169 -0.20351663 -0.35246044 -0.28497744 0.10088824 0.39181277 0.48965162 0.44258147
0.5315179 0.9385081 0.012285941 -0.084961355 0.33441475 -0.58247083 0.5048959 -0.5050339 -0.5225275 0.47542134 -0.5222557 -0.523725 0.98082376 2.3499424 -0.21203825 -0.3383757 -0.48626348 -0.98422045 -0.6063949 -2.7715366 0.49226356 0.7808985 0.0042301025 9.883101 -0.00074915605 0.0125881 -4.701684 -0.40985328 -0.4133175 -0.5920806 -0.5802337 0.23106338 0.3231895 0.04656065 0.1857743
0.5059149 0.9359643 0.016452692 -0.11245342 0.3332482 -0.5531059 0.51901 -0.42576608 -0.5225555 0.5562991 -0.5228109 -0.5247452 0.6758664 2.8677902 0.0018921958 -0.49062935 1.461774 -0.15787692 -0.18204054 0.92404675 0.11340234 2.3569698 0.0011598457 -0.9010833 -0.006813172 -0.005127824 -7.5000944 -0.14802255 -0.15795887 0.23862432 0.038817942 0.040755853 0.3061799 -0.22784753 0.23999514
0.47569898 0.9370758 0.04827253 -0.10492101 0.32946974 -0.46459997 0.5317415 -0.30351752 -0.5226319 0.47131202 -0.5228254 -0.52427393 0.4795322 2.838133 0.355632 -0.43760526 -0.2910036 0.5382095 -0.46759444 2.5997734 0.3797668 2.5450943 -0.0015456973 -2.4693651 0.0007662862 0.0063704154 0.72481817 -0.30544418 -0.21086004 0.44463778 0.49089822 -0.2448335 0.3893149 -0.47862226 0.043630987
0.4685388 0.9396182 0.024147071 -0.07039662 0.33403432 -0.25852707 0.6396286 -0.22590731 -0.5224712 0.27037647 -0.5232215 -0.52449876 0.51346385 3.0615864 0.6655102 -0.30203137 -0.49760672 1.4903636 0.4645361 5.6404023 3.9148815 0.61450464 0.0015034502 -5.6518764 -0.0052908417 -0.0020800112 0.35587367 -0.056621745 0.16224253 0.15224819 -0.37122306 -0.4436996 0.17990956 -0.5668197 0.14341143
0.44169202 0.934248 -0.0018511225 -0.038812812 0.35450083 0.043452527 0.76194483 -0.27683935 -0.52285385 -0.108589016 -0.5230098 -0.5240243 0.56050545 3.3380158 0.31260797 -0.45141464 0.22978519 -0.07940304 0.46669677 6.3428674 0.97161144 -2.5942023 -0.0045204517 -9.457949 0.0032952412 0.0067632277 1.524066 -0.067628905 0.19843903 0.43213224 0.14264649 -0.36190218 0.34705746 -0.27109683 0.14182082
0.4707574 0.9277948 0.015243355 -0.039646633 0.37066507 0.4169168 0.8225304 -0.46403602 -0.52261484 -0.57938594 -0.5228025 -0.5239795 0.6722272 4.3151007 0.0010873191 1.4250369 0.2292697 0.62860626 0.5094567 8.68042 1.4468993 -4.9501324 0.0020371561 -3.8106515 -0.0033675658 0.0015137247 2.9315658 -0.048849493 0.1286042 -0.2842697 0.011903644 -0.22564588 0.07299343 -0.14961164 0.07604805
0.5282541 0.92683405 0.016456433 -0.013696376 0.37486035 0.5643133 0.8951677 -0.5534573 -0.5231213 -0.5555207 -0.52315897 -0.523894 0.83833367 3.9308493 0.17795275 0.89249766 0.4914096 1.1165959 0.21089353 -1.132731 1.460669 0.6990455 -0.0059529166 1.0402528 -0.0030000715 0.0004648351 3.7115762 -0.39167404 0.5959218 -0.8081894 -0.53195745 -0.31860787 0.40036643 0.41102493 0.7338418
0.57909006 0.92879385 -0.019830452 -0.0027436563 0.37005576 0.36247215 0.8681349 -0.52998126 -0.5224926 -0.42979392 -0.52179575 -0.5247323 1.1281998 3.2284513 -0.026281627 1.0164918 -2.5132499 0.84857774 -0.49887067 -6.891734 -2.5109682 0.21026455 0.0048985854 3.9609816 0.014565061 -0.0037553073 7.82731 -0.08521646 0.26076677 0.0809294 -0.24237475 -0.20299083 0.47462842 0.24429898 0.33012134
0.6124731 0.931368 -0.07792723 0.0037729933 0.35562164 0.041026328 0.7009552 -0.5249977 -0.5222557 -0.19180274 -0.52231795 -0.52413857 1.267945 3.047545 0.093236126 0.3422156 -1.7245129 1.3469546 -0.62900865 -5.9714956 -4.162914 0.03349848 0.002615924 5.5441003 -0.010124428 0.0077407653 -1.0886037 -0.00381127 -0.21079925 -0.4437424 -0.016786188 -0.34094214 0.18460917 0.21371745 0.26536608
0.6155914 0.93088406 -0.12639832 0.0232644 0.34196067 -0.3306186 0.50515753 -0.5245838 -0.5228084 0.11731722 -0.52270216 -0.52374834 1.1760175 2.8617685 0.2123268 -0.18478192 -1.2646214 1.3069978 -0.29639375 -8.868311 -1.591068 -5.047642e-07 -0.007862607 6.809026 -0.00328328 0.0040814397 -2.5754385 -0.024663597 -0.30083114 -0.24689195 -0.2791916 -0.17084016 0.24377735 0.22678316 0.58965194
0.5990416 0.9340678 -0.15992057 0.030952105 0.3177809 -0.59184724 0.51120085 -0.52426076 -0.5228155 0.49136865 -0.5220882 -0.5237108 0.9955576 2.69117 -0.48397592 -0.021785902 -0.41542816 -1.0689659 -1.5813582 1.0526198 0.37634346 0.0018997618 0.00086881535 8.152926 0.009610205 -0.00019374744 -4.620658 -0.5457761 -0.43460858 -0.8596525 -0.3823401 0.111185625 0.29779026 0.4009002 0.27809533
0.5883032 0.93804824 -0.14994699 -0.0026484649 0.3123689 -0.54071075 0.5207662 -0.505138 -0.52268004 0.55396 -0.5225298 -0.5250522 0.69045824 2.9366071 -0.3570373 -0.28983113 1.3120053 -0.3415106 0.030070808 0.5435714 0.06894975 0.79501534 0.0028958262 -0.82066345 -0.00788184 -0.008178823 -7.578283 -0.19432218 -0.2464247 0.16093677 0.02568075 0.23344602 0.31014174 -0.044928275 0.26265705
0.5642459 0.9431964 -0.1193046 -0.006082101 0.31001604 -0.48462963 0.52898836 -0.42367935 -0.5226511 0.5059284 -0.5227573 -0.5244558 0.46471867 3.062261 -0.31938535 -0.65085554 0.6148713 -0.9040644 -0.3904829 1.6933037 0.2599055 2.4485927 -0.00020695382 -1.0999011 -0.0013079547 0.009818913 0.90072364 -0.25125068 -0.36395353 0.25280327 0.2514235 0.08583425 0.49401805 -0.50740093 0.08482489
0.5232986 0.9474757 -0.091376826 -0.019304875 0.30588794 -0.35644543 0.5877907 -0.2884648 -0.5222492 0.3603486 -0.5231201 -0.5243915 0.5095962 3.2241056 -0.24945222 -0.921807 1.6669459 -0.26865998 -0.14067096 3.4151955 2.075104 2.960285 0.005989803 -4.6906466 -0.003385393 -0.0008609492 0.4811177 -0.21399285 -0.13796431 0.8440416 0.13579625 -0.20488785 0.33557442 -0.4972855 0.16429344
0.48027614 0.95442164 -0.029166028 -0.04321509 0.2938726 -0.039810773 0.7133875 -0.18023328 -0.52244896 0.041967347 -0.5229541 -0.52432966 0.52125597 3.5152612 -0.7278509 -0.849007 2.8717072 -1.68137 -0.99052554 9.227555 2.9376717 1.3761833 -0.0029230395 -8.016741 0.0010753421 0.0003942051 0.07977082 -0.13921142 -0.20060006 0.30025524 -0.20185302 -0.42187983 0.179324 -0.53858596 0.35540646
0.4411324 0.9523974 0.023838742 -0.042152125 0.30098847 0.46166697 0.81594735 -0.19162002 -0.52288204 -0.44020098 -0.5224606 -0.5242233 0.52283806 4.9372754 -1.0512002 0.8694832 0.48445147 1.2873647 1.7545533 10.4732 0.82700574 -1.8085377 -0.0054631876 -10.849436 0.017154088 0.00074052735 0.008334317 -0.0015508384 0.30752936 -0.19184884 0.005666554 -0.4132495 0.19632383 -0.279103 0.10864395
0.50170535 0.9407991 0.025919339 0.018650204 0.3374572 0.5825963 0.85013515 -0.35412323 -0.5229088 -0.5830964 -0.5229285 -0.5226509 0.5791687 4.311159 -0.9933164 1.0096872 0.91807795 2.7617002 1.5321603 -1.8559667 0.67974967 -4.680321 0.0009958951 1.5440009 -0.010471201 0.040442962 2.2270284 -0.15289563 0.2779156 -0.36678654 -0.33078432 -0.06587755 0.4156162 0.1282778 0.46208227
0.5637852 0.92553174 -0.0028381434 0.06170506 0.3735979 0.42536274 0.8223829 -0.5674313 -0.5224593 -0.48415244 -0.5224024 -0.5251681 0.7392161 3.6111803 -0.68042356 1.414339 -1.7958008 1.3002051 0.9391635 -4.393956 -1.7689728 -0.8823847 0.0044078073 2.422099 0.0070063993 0.0254832 4.160053 -0.0449161 0.3455727 -0.29811507 -0.18512537 0.07683641 0.27315754 0.13581349 0.3712773
0.6220181 0.9144931 -0.056067504 0.07142423 0.39428085 0.15738449 0.7019777 -0.53313655 -0.52267134 -0.34109855 -0.5224359 -0.52405125 1.0054207 3.5391583 -0.6335289 0.9071511 -1.9583553 1.1157206 0.8425697 -6.3144264 -3.0376742 1.1208384 -0.0037607143 3.287774 -0.0017555284 0.0102425525 6.4679365 -0.08139677 0.21382722 0.1980504 -0.06753835 -0.21669275 0.43467122 0.22324605 0.1959285
0.65315366 0.9006965 -0.108264826 0.08035967 0.41299734 -0.11465192 0.5412443 -0.5175624 -0.5224235 -0.14008984 -0.52284217 -0.52399355 1.2760413 3.4068527 -0.6579824 0.31208673 -1.4315788 1.4089212 0.7455537 -4.587983 -3.3870816 -0.48662466 0.004020334 4.7436543 -0.0045258887 -0.0011370255 0.19040085 -0.0112734735 -0.18272755 -0.3437558 -0.117771685 -0.062337935 0.18956879 0.16578825 0.14101928
0.6661174 0.8817834 -0.12107129 0.09483666 0.44587642 -0.3967931 0.5011288 -0.527122 -0.5228391 0.1205707 -0.52300197 -0.5237855 1.2184426 2.9994953 -0.6974192 0.19662331 0.3735977 -0.12416164 2.232736 -6.6857977 0.6056418 0.07995621 -0.0058495193 5.6749163 -0.00041401022 0.002895676 -1.8647487 -0.23093723 -0.21464077 -0.5552281 -0.6090499 0.10611737 0.31313574 0.2330201 0.44645715
0.6677584 0.86238414 -0.096678086 0.09768409 0.48724198 -0.5799923 0.5183246 -0.50361973 -0.52268475 0.440036 -0.5224044 -0.5243669 1.0881783 3.255745 -0.8976465 -0.21075976 0.60224587 -0.45963845 1.0371233 1.0507869 0.13735802 0.87047756 0.0020296574 7.105531 0.005854183 -0.002668141 -3.3275504 -0.51769876 -0.3297915 -0.6569299 -0.57106555 0.2082168 0.4160117 0.336032 0.3085065
0.6416067 0.84413135 -0.07168229 0.09852545 0.52210796 -0.5368818 0.521432 -0.42419833 -0.52243876 0.5676453 -0.5225726 -0.5249489 0.8654772 3.4997377 -0.6532581 -0.8269324 0.8004443 -0.5276416 2.1333587 0.42886043 0.019693408 2.2990236 0.0030496682 -1.039717 -0.003509459 -0.006860847 -5.5640635 -0.30729398 -0.46747446 0.12938881 -0.12817475 0.6494119 0.32900655 -0.13391112 0.1592484
0.5855254 0.8236461 -0.038926493 0.105873585 0.55577207 -0.4920314 0.5227847 -0.19387758 -0.52255076 0.49320006 -0.52294356 -0.52465737 0.50830215 3.4914517 -0.40173915 -1.3899431 1.2079195 -0.43809268 1.2959352 1.3583235 0.015681824 6.8758273 -0.0019561579 -1.9306028 -0.0033193808 0.005471881 -7.0877852 -0.03088203 -0.2183913 0.17691782 0.015457004 -0.22680184 0.23852503 -0.26974738 0.065662354
0.5090237 0.80529505 -0.0134202335 0.10018857 0.58419347 -0.3937308 0.5263654 0.10032367 -0.5227786 0.34991395 -0.5232061 -0.5239699 0.489722 3.3767862 -0.4450371 -1.5578009 -0.2646509 -1.0836673 1.619464 2.553749 0.12615444 4.9110494 -0.0020286408 -3.7802095 -0.002740377 0.0059390026 1.0173619 -0.10989682 -0.30569896 0.69519556 0.22421375 -0.21280444 0.33138984 -0.46887118 0.15143599
0.44949052 0.781251 -0.018690927 0.012398387 0.6238139 -0.14432934 0.573532 0.30168918 -0.5226314 0.08085961 -0.5229901 -0.52410114 0.51738757 2.8551505 -0.34020165 -1.2683853 -2.7053752 -3.1914725 1.8279487 7.403091 1.7337673 3.1523635 0.0014995468 -6.96345 0.0020904522 -0.0010994556 0.2128699 -0.4465429 0.1340568 -0.17594615 0.10242823 -0.3047852 0.0620766 -0.08601275 0.2368601
0.4170426 0.77054214 0.019024234 -0.021916935 0.636728 0.1780104 0.6716965 0.3960215 -0.5230052 -0.26983413 -0.5227801 -0.524764 0.5504853 3.1607625 0.23061362 0.09764759 1.916889 2.342755 0.46854556 5.541931 2.2123184 0.47552252 -0.006780266 -6.86552 0.003259904 -0.0067657935 1.1046163 0.0743407 0.1207254 0.5178324 -0.10071699 -0.5351187 0.30450097 -0.33139765 0.18951689
0.44546163 0.7663436 0.026311241 -0.008305307 0.6418382 0.53821146 0.75782955 0.3230551 -0.5226803 -0.57098615 -0.52288574 -0.5117477 0.6274653 2.1863089 0.08848056 1.0662706 -0.51373196 -1.9250548 -0.34287483 7.2226872 1.2516075 -3.332719 0.0021048703 -0.5440406 -0.0016662729 0.53596145 1.9605483 -0.3269025 0.5211653 -0.5260558 0.049948394 -0.01530689 0.0123980045 0.1835215 0.3624804
0.48837256 0.76078284 0.03615556 -0.04309553 0.646564 0.54065245 0.8279013 0.15669125 -0.5233719 -0.52479744 -0.5225699 -0.53508323 0.81813455 1.7442949 -0.20655142 0.69022197 -0.86005837 -0.23158097 -0.010100593 -2.6755018 1.5436252 -3.2928116 -0.010366847 1.5861291 0.0033345916 -0.2469191 5.639322 -0.19742332 0.14932528 -0.5531527 -0.9771602 -0.07824996 0.55367684 0.68606937 0.50242245
0.50772536 0.7638955 0.01106849 -0.06452225 0.6420109 0.30984983 0.7238742 -0.01811376 -0.5221427 -0.32325453 -0.5222246 -0.5283096 1.1197021 1.5555215 -0.42187 0.20308705 -2.4990473 -0.3553687 -0.09415323 -6.5171914 -5.6502733 -3.7030284 0.009930218 6.4256 0.004354558 0.14226957 6.362255 -0.10701931 -0.21365029 -0.27074313 -0.072621405 0.89141846 0.01628697 0.19334714 0.26779652
