1.1811851 0.23910129 0.019848706 0.011155619 0.70222545 0.014334913 0.0110945925 0.8563194 1.0160345 -0.19256657 0.802759 -0.2630043 0.004705066 4.9650292 0.0033422755 0.124765545 1.1733463 0.27178708 0.28398922 -0.16883126 1.0 0.9513525 0.62219274
1.1796075 0.24573852 0.018104298 0.011103837 0.7347541 0.014504181 0.012007881 0.8595875 1.0203322 -0.20163786 0.8471757 -0.1783798 -0.013573776 3.2203887 0.034574404 0.10271907 -0.18745305 0.5046988 0.018407881 0.015658706 0.9929419 0.68686473 0.26599342
1.1778693 0.2526794 0.017039796 0.01045032 0.76078004 0.015041962 0.012541156 0.8546059 1.0306331 -0.23227584 0.88587135 -0.098831065 -0.1329922 3.2825847 0.09313563 0.037615158 -0.9426703 0.6619947 -0.006177515 0.053790122 0.8333646 0.5500893 0.23933408
1.1758944 0.25977466 0.016489107 0.008664119 0.78857046 0.015827801 0.012607071 0.8458198 1.0417689 -0.2589906 0.8873056 -0.044084877 -0.2937441 3.522242 0.099464364 -0.015593496 -1.1931447 0.7415884 0.070001036 0.07074462 0.7738378 0.52690315 0.23001072
1.1738539 0.2668712 0.01628567 0.0067523546 0.8075892 0.01662746 0.0123668285 0.83615977 1.0469397 -0.25418708 0.8859702 -0.009275924 -0.19395234 1.441429 0.095766924 -0.04114479 -1.190157 0.71750987 -0.37998083 -0.44358304 1.0 0.3499776 0.120227665
1.1720709 0.27355018 0.016719047 0.0041599846 0.8025334 0.017301269 0.011611021 0.8268044 1.0225109 -0.20579746 0.78338856 0.11128103 -0.65008795 -3.1691246 0.061471518 -0.13762918 -1.1256987 1.0 -0.017820328 -0.4256387 0.7597037 0.048841596 -1.0
1.1712354 0.27902374 0.01752454 -0.0032843095 0.7514393 0.01819372 0.0109724905 0.7793582 0.94343936 0.0006904887 0.5711496 0.08648677 -1.2043486 -9.576164 0.15203848 -0.031881165 -10.0 1.0 0.46412677 1.0 0.57188666 0.63966316 1.0
1.1699367 0.28413466 0.017871108 -0.0070820455 0.73098594 0.019002708 0.010535876 0.7382298 1.0549002 -0.3248768 0.75018513 0.01672589 0.27139813 4.381719 0.04599265 -0.083937265 0.25373188 0.30075917 0.14441156 0.08339332 1.0 0.7467004 0.46039993
1.1668427 0.2915331 0.017275326 -0.00044514315 0.7695666 0.01933978 0.009893901 0.75506616 1.1906965 -0.4442693 1.1069711 -0.14453833 1.3643223 5.252861 0.040742844 -0.075442925 3.9201453 0.010895342 0.2367033 -0.4851983 1.0 0.65523463 0.012883812
1.1634802 0.30023015 0.015887052 0.008265168 0.78515184 0.019263566 0.009359691 0.78332955 1.1955518 -0.375272 1.0306714 -0.13492677 0.7710466 -0.7822847 -0.06925737 -0.06699738 3.0982962 0.22883324 0.26117662 0.30903643 1.0 1.0 -0.4007343
1.1605694 0.30846727 0.01497042 0.012129399 0.78688 0.01877815 0.009677098 0.79203856 1.2068384 -0.3496987 1.012365 -0.09937407 0.26294157 0.68881255 -0.045236632 0.12352971 -0.8562793 0.52587885 -0.807364 -0.7638849 1.0 0.030099392 -0.37129056
1.1589158 0.31485873 0.015279838 0.009895603 0.7635263 0.018259386 0.009032518 0.7666764 1.1068581 -0.062527545 0.57542527 0.14731288 -0.78270525 -6.5407844 -0.08265565 -0.30728745 -5.473606 1.0 0.30641714 0.54900146 0.66684437 0.26301593 -0.16875339
1.1580067 0.31955963 0.016574211 0.004881708 0.73830205 0.017710434 0.0072921687 0.7184 1.1121666 -0.17070407 0.57849985 0.18380801 -0.43247628 0.4790472 -0.06836638 -0.14952719 -6.608841 0.59831953 -0.13421074 -0.29547033 0.54831696 0.7300907 0.5434439
1.1562138 0.32356238 0.017446948 -6.902352e-05 0.72733223 0.017068366 0.0067655984 0.6941988 1.1114912 -0.2744826 0.49598315 0.06071868 -0.72437745 -3.2737672 -0.110242836 -0.025383826 0.001208727 1.0 0.26579776 -0.598958 1.0 0.24490005 -0.9827124
1.1547742 0.32891017 0.017482966 -0.002299532 0.6656653 0.0176541 0.007204152 0.6497404 1.1645821 -0.07853025 0.79696345 -0.050990008 0.118189044 -10.0 0.2283159 0.12281953 -10.0 1.0 0.097183675 1.0 0.76835877 0.27099985 0.9627569
1.1528126 0.33340415 0.017575638 -0.003439561 0.62639284 0.019059563 0.006124269 0.6131006 1.088682 -0.38837683 0.3589667 0.06587749 -0.39965516 2.0747838 0.11728027 -0.83895314 0.9103002 0.5350865 -0.03447643 -0.4586133 1.0 0.94684863 -0.13294405
1.1497552 0.33799183 0.017754994 -0.0038788342 0.61647207 0.019695444 0.0021913217 0.6084051 1.2077818 -0.3702051 0.7534419 -0.019048685 0.24753143 -4.474261 0.06286062 -0.20530638 -1.9405615 1.0 -0.4444897 -0.2837976 0.9846896 -0.094949305 -0.7376447
1.1476021 0.342803 0.018734638 -0.006513731 0.56704646 0.019891836 0.001069323 0.5602718 1.1337793 -0.16518049 0.4337593 0.23079234 -0.8602787 -7.8956447 -0.0077257897 -0.085574366 -10.0 1.0 0.4415305 1.0 0.6702381 0.59515464 0.8530057
1.1452614 0.3479463 0.020319967 -0.013321448 0.5467208 0.019179605 0.00045887602 0.5136973 1.3408701 -0.42951667 0.8727227 0.16721344 -0.64912707 3.0687954 -0.14843313 -0.092446804 -1.5581682 0.74826336 -0.09412435 -0.25747117 1.0 0.30205166 -0.26238537
1.1419914 0.35538846 0.021339497 -0.01749373 0.55569935 0.018432587 0.00058754784 0.48882312 1.3747478 -0.3846859 0.96762633 0.0882844 -0.40466502 -0.7334752 -0.040484 0.10112914 -4.632991 0.14747962 -0.75723493 -0.5132823 0.89370704 0.08419615 -0.090590656
1.1394441 0.36022958 0.021874314 -0.027940065 0.5254896 0.017614728 -0.0024729334 0.4468818 1.2257656 -0.26558346 0.24500138 0.0525886 -2.313578 -7.0874376 -0.15027924 -0.8745995 -5.7730026 1.0 0.7343103 0.3140959 0.7746513 0.2057189 -0.17507899
1.136722 0.36704093 0.0215976 -0.033029474 0.4810868 0.016988521 -0.0013255471 0.39027873 1.5387694 -0.4122837 1.4582567 -0.10378512 0.9861709 -4.032034 -0.01773655 1.1835078 -8.39121 -0.27044824 -0.9445213 0.40458512 0.8650223 -0.16622406 0.37599266
1.1335653 0.37131295 0.020788964 -0.042156503 0.47310978 0.016452141 -0.006829855 0.34870893 1.1359718 -0.3783305 -0.38235345 -0.09569222 -3.2616863 2.0073402 -0.10426571 -2.587578 -1.8200763 1.0 1.0 -0.22101384 0.7263107 1.0 0.3168329
1.129349 0.37843576 0.01951881 -0.045385666 0.47238618 0.015666382 -0.011064695 0.3411652 1.7741292 -0.6758856 2.1668065 -0.2046587 2.431231 -2.1673813 -0.0892062 1.5567468 -0.33957088 0.3309743 -1.0 -1.0 1.0 -0.79009414 -1.0
1.1256999 0.39010346 0.018682666 -0.04092521 0.40206766 0.0156824 -0.009965585 0.33974454 1.4294965 -0.23240456 0.7407385 -0.027192794 -1.2062536 -10.0 0.072312176 -1.2501768 -0.094734445 1.0 0.22606352 -0.1259155 1.0 0.22950068 -0.29528427
1.1235181 0.39954272 0.018731708 -0.044501144 0.31555656 0.016388325 -0.014086699 0.339519 1.6270405 -0.31490993 1.6090511 0.0331813 0.24633434 -6.7169256 0.096872896 0.21782602 -0.04329548 0.92087626 -0.43919978 -0.5870377 1.0 -0.264916 -0.9503534
1.1219099 0.4118772 0.019643808 -0.044567972 0.28035402 0.017126603 -0.012666517 0.33452657 1.58713 -0.08689285 1.4642646 0.17616175 -0.24591295 -2.680855 0.083454795 0.12535556 -1.1886102 0.9937049 -1.0 -1.0 1.0 -1.0 -1.0
1.1231145 0.41721871 0.021420756 -0.058004364 0.26744342 0.018475546 -0.023659132 0.323793 1.2016032 0.38800108 -0.14469214 0.251532 -3.1008651 -0.8626111 0.22982655 -2.8512764 -1.4972799 1.0 0.8562112 -0.88325775 0.60503525 1.0 -0.9225086
1.125941 0.42804047 0.022400968 -0.059049785 0.25055823 0.01856772 -0.020904154 0.29566872 1.9787902 0.3140801 2.872905 0.024427183 2.8382952 -3.5058556 -0.15737018 3.48746 -5.496183 -0.21576342 -1.0 -0.7743832 0.8613857 -1.0 -1.0
1.1301935 0.4437737 0.021694409 -0.04681707 0.22265965 0.018041523 -0.0068553714 0.2528446 1.5655985 0.75312185 1.0684618 -0.17705023 0.20756342 -3.5526638 0.010067018 0.08998893 -5.2476144 0.65869045 -0.84148264 -1.0 1.0 -0.7285086 -1.0
1.1378855 0.44825613 0.020953152 -0.05209638 0.19052224 0.018672144 -0.013114172 0.20794196 1.3261513 1.1700147 0.04020358 -0.026255328 -1.5074798 -4.512042 0.12925336 -1.6325804 -5.9816484 1.0 0.288267 -1.0 0.799743 0.04766643 -1.0
1.1478688 0.45381805 0.020479864 -0.052548315 0.14292568 0.0194688 -0.014719047 0.14889361 1.6720202 1.3256401 1.3535703 -0.08316332 1.3936327 -7.394723 0.07521037 1.2359353 -8.776452 0.40145996 -0.45477018 -0.59181726 1.0 -0.57389534 -1.0
1.159597 0.46230182 0.01973709 -0.04373389 0.07938382 0.02024655 -0.007875795 0.075767405 1.5482507 1.6066352 0.7691341 -0.09921984 0.8210547 -8.502334 0.1126522 0.5070853 -9.527827 0.6652865 -0.21956131 -0.41636536 1.0 -0.35918278 -0.8376776
1.1731352 0.4679085 0.01915087 -0.036720444 0.0069220667 0.021130681 -0.0031783057 -0.0036832227 1.5249556 1.7776552 0.63179517 -0.051473625 0.9489277 -9.624863 0.105850294 0.6841287 -10.0 0.72184193 -0.16949752 -0.21317321 1.0 -0.29243654 -0.7189932
1.1878202 0.47217584 0.018939324 -0.029423207 -0.07280993 0.021927264 0.0025212762 -0.08863847 1.4644134 1.9014473 0.36052665 -0.019896613 0.7791163 -10.0 0.11644103 0.5706119 -10.0 0.83799577 -0.10140666 -0.109826595 1.0 -0.1769985 -0.6981878
1.2034801 0.47355187 0.018884273 -0.024883216 -0.15634263 0.023007378 0.005773114 -0.17653261 1.3758589 2.0128796 -0.015781954 0.0035267763 0.36274052 -10.0 0.14502409 0.27162856 -10.0 1.0 0.02347985 -0.01784122 1.0 0.0342021 -0.6735252
1.219895 0.47230566 0.019024307 -0.023065077 -0.2430478 0.024291234 0.0075160144 -0.26809952 1.3056371 2.0909162 -0.30298156 0.027050883 0.08708429 -10.0 0.16960996 0.17288259 -10.0 1.0 0.13620487 0.08898157 1.0 0.21459156 -0.6270632
1.2367762 0.46893772 0.01913183 -0.02297168 -0.32934994 0.025727786 0.008864161 -0.36380732 1.2434042 2.1297307 -0.548225 0.00038243155 -0.08700401 -10.0 0.18644895 0.16341414 -10.0 1.0 0.22493619 0.20065592 1.0 0.3512553 -0.5444487
1.253792 0.463689 0.018960653 -0.024628345 -0.40299928 0.027260821 0.01024322 -0.46326712 1.1817127 2.1246467 -0.7735036 -0.04031119 -0.36206955 -7.965609 0.19526908 0.17765635 -10.0 1.0 0.40124187 0.053216368 1.0 0.47718775 -0.63753694
1.2708967 0.45690212 0.018077409 -0.025856582 -0.46782973 0.029245371 0.012028454 -0.5680899 1.1313478 2.1524186 -0.9422777 -0.16862625 -0.0032451572 -8.218082 0.29271644 0.25750744 -10.0 1.0 0.37033057 0.26176912 1.0 0.47206336 -0.3801607
1.2878764 0.448455 0.016650293 -0.027627608 -0.5191832 0.03152774 0.013932725 -0.6774963 1.0597186 2.0924375 -1.1745855 -0.18381976 -0.46768638 -4.595601 0.27589634 0.21899891 -10.0 1.0 0.4710608 -0.06806669 1.0 0.65175116 -0.49853688
1.3046416 0.4384026 0.014729911 -0.029231077 -0.5646936 0.03407981 0.01592964 -0.81212926 1.0394797 2.0459628 -1.2320421 -0.27066165 0.16058029 -6.640387 0.31217417 0.20114602 -10.0 0.9872217 0.52055293 0.35804462 1.0 0.6424526 -0.27835453
1.3197606 0.4302929 0.012870969 -0.027114335 -0.5957199 0.035777614 0.01652326 -0.8990217 1.1467258 1.750783 -0.80534846 -0.19503851 0.36402604 -1.1810993 0.13295694 -0.010501752 -6.3279395 0.7361753 -0.2931529 -0.8135761 1.0 0.099948704 -0.98384786
1.333826 0.42358267 0.011865193 -0.020305114 -0.6572576 0.036102686 0.014817285 -0.9280541 1.1453502 1.7669439 -0.85423464 -0.06262677 1.4317774 -10.0 -0.039043024 -0.33229715 -1.4836272 1.0 0.5999269 -0.59243846 1.0 0.46658334 -0.8747009
1.3476051 0.41895953 0.009604703 0.0059545333 -0.8186942 0.03634769 0.012964883 -0.9290794 1.2501975 1.6466776 -0.43832996 -0.33444652 3.9232442 -10.0 0.018767761 -0.16399881 0.91396046 0.9115548 0.10860169 0.023864418 1.0 0.6081293 -0.20505553
1.3599199 0.4150848 0.008733453 0.02621265 -0.9282527 0.035555717 0.011917822 -0.91571015 1.2222062 1.4488077 -0.5126973 0.061506808 1.4213076 -7.847688 -0.1834408 -0.09940267 2.2080734 0.6469833 0.62603277 0.01832357 1.0 0.94260794 -0.27897185
1.3709407 0.4109591 0.009660978 0.032702245 -0.9611835 0.033664685 0.011686122 -0.8964694 1.2261164 1.3141135 -0.5163007 0.15500169 0.33462176 -1.1718804 -0.27019507 0.026865294 2.4984596 0.53151643 1.0 -0.44249758 1.0 1.0 -1.0
1.3810502 0.406799 0.010858006 0.033583168 -0.95750463 0.03144944 0.012255862 -0.8785031 1.22722 1.2164032 -0.5234709 0.14299275 -0.058939178 1.6940364 -0.27553317 0.10306333 1.9997901 0.34465137 0.98591137 -0.8735825 1.0 1.0 -0.5066813
1.3904423 0.40245754 0.011778266 0.03244177 -0.93972284 0.029218262 0.01313179 -0.8632147 1.2219738 1.1330718 -0.55837846 0.09077948 -0.20143254 2.573463 -0.27419508 0.11217332 1.7982373 0.3243929 0.90194654 -0.8617288 1.0 1.0 -0.12416637
1.3991888 0.39789316 0.012360994 0.030556118 -0.91832304 0.027110633 0.013984216 -0.8490919 1.216191 1.0544803 -0.5805125 0.056546807 -0.2558271 2.689048 -0.24790673 0.100508526 1.6987231 0.31903177 0.90960026 -0.80038846 1.0 1.0 0.021702796
1.4073051 0.3932356 0.012710774 0.028517067 -0.8974985 0.025275705 0.014709893 -0.8349854 1.2137282 0.9748727 -0.5823554 0.03232861 -0.24795471 2.4759543 -0.2092029 0.08125147 1.8264467 0.25732374 0.88945687 -0.7804402 1.0 1.0 0.07606155
1.4147489 0.3886414 0.012876085 0.026656408 -0.8790488 0.02368532 0.015216049 -0.8164437 1.2176878 0.8861167 -0.5639227 0.011314354 -0.21525921 2.1222498 -0.18623765 0.048032068 2.8008852 0.14679077 0.9277353 -0.7449751 1.0 1.0 -0.103292406
1.4216014 0.38392103 0.012679356 0.025092524 -0.8635731 0.022436203 0.015679402 -0.7998036 1.2041665 0.8256247 -0.6111526 -0.054369185 -0.17679858 1.7454888 -0.12715055 0.06323435 1.4805206 0.22761078 0.8797332 -0.7288977 1.0 1.0 0.19300151
1.4277554 0.37935987 0.012350752 0.023824682 -0.8509986 0.021409927 0.015914883 -0.7764826 1.2239897 0.7127451 -0.52827585 -0.027929515 -0.14007166 1.4023571 -0.12818055 0.0024592674 4.325185 0.1375992 1.0 -0.32952294 1.0 1.0 -0.40850782
1.4334693 0.37448075 0.0116537595 0.022763718 -0.8402301 0.021017801 0.016507806 -0.768799 1.1738542 0.7157858 -0.69445074 -0.14238536 -0.12807672 1.2705388 0.024991717 0.13121402 -2.3458533 0.5443587 0.09528193 -0.7199999 1.0 0.29159713 -0.32456303
1.4390935 0.36832935 0.010776568 0.020716745 -0.83168197 0.021687835 0.016815124 -0.80027366 1.1388739 0.66336435 -0.78606033 -0.0655963 -0.33910522 0.8931302 0.096411176 -0.073853105 -3.4900084 0.5004564 0.010671735 -0.5674826 1.0 0.2543332 -0.40346795
1.4439932 0.3621228 0.0105114775 0.017659789 -0.82529974 0.022341572 0.015565998 -0.8189218 1.1435437 0.56326336 -0.76350945 -0.007518123 -0.40662232 0.70528024 0.068260044 -0.21273528 -1.3908585 0.48164558 0.37283584 -0.831962 1.0 0.7993101 0.15918297
1.448045 0.35649052 0.01064011 0.014893285 -0.82092196 0.022649998 0.014215287 -0.8202151 1.1749429 0.44995666 -0.6469623 0.03723482 -0.29014793 0.4139637 0.011792813 -0.132255 1.0607381 0.34327787 1.0 -0.6963866 1.0 1.0 0.114676505
1.4512048 0.35180238 0.010797133 0.0136462785 -0.8180856 0.022624152 0.013654208 -0.80506086 1.2085149 0.34092563 -0.5315983 0.008395701 -0.048264753 0.30173633 -0.015866438 -0.021273106 2.7254136 0.054510236 1.0 -0.07669026 1.0 1.0 -0.15761974
1.4536594 0.34740096 0.010366055 0.013751401 -0.814635 0.02252832 0.013921376 -0.78963816 1.2047312 0.27206168 -0.5658064 -0.10228154 0.05978224 0.5206539 -0.006284692 0.07323623 1.2734255 -0.015779734 0.8370502 -0.4768394 1.0 1.0 0.29823223
1.4552985 0.34324768 0.009557151 0.014400899 -0.81105584 0.02210346 0.014225371 -0.7611791 1.2386991 0.13751824 -0.46836773 -0.09380588 0.09698565 0.38135874 -0.09131232 0.009264676 5.8003144 -0.21779957 1.0 0.30324164 1.0 1.0 0.031208664
1.455813 0.3396216 0.0075123645 0.015081277 -0.78720814 0.021344885 0.01444999 -0.7132101 1.2727987 -0.008987066 -0.43821746 -0.41313297 0.0744833 5.549771 -0.09488633 0.041950643 6.1954694 -0.5764539 0.48350608 -1.0 1.0 1.0 0.93527883
1.4553913 0.33562198 0.0055259597 0.016446363 -0.79573494 0.01935318 0.012651937 -0.6103865 1.25819 -0.133851 -0.49248922 -0.13493603 0.19104636 -4.9469256 -0.37333205 -0.36877283 10.0 -0.37351176 0.51066625 1.0 1.0 0.82660663 0.6903111
1.4525591 0.33345437 0.0021893976 0.016450873 -0.76467234 0.016692573 0.01020819 -0.4160716 1.4066733 -0.574797 -0.10111417 -0.7547135 -0.1432324 10.0 -0.2866829 -0.23875317 10.0 -0.62930703 0.22699815 -1.0 0.94983304 0.8786093 0.4376071
1.4480773 0.33140397 -0.002115418 0.016103435 -0.72618735 0.014890916 0.008983649 -0.16946235 1.2570184 -0.53986055 -0.454522 -0.37171152 0.03166036 -2.8367507 -0.16830097 -0.076185055 10.0 -0.38394025 0.65564793 0.90322506 1.0 0.65957856 0.6851179
1.4422646 0.32661015 -0.009892678 0.015551865 -0.68693817 0.013930418 0.008630802 0.12621327 1.2468938 -0.9037769 -0.82605165 -1.6458889 -0.14218843 10.0 -0.0693647 -0.0011102946 10.0 -0.7420441 0.31956962 -1.0 0.96579444 0.8617418 1.0
1.4352089 0.31523997 -0.025562143 0.015416823 -0.6465096 0.013624244 0.009048475 0.5039452 0.9546594 -0.83269995 -2.1430159 -2.3946137 0.076603204 -2.3501136 0.002845152 0.12041865 10.0 -0.018187374 0.82667184 1.0 1.0 1.0 1.0
1.4283475 0.29401648 -0.05142765 0.015064752 -0.60595536 0.014634538 0.011290665 0.9434149 0.8973096 -0.7550167 -2.6754677 -3.4667737 -0.14132892 10.0 0.1796378 0.40596107 10.0 -0.5703336 0.57836396 -1.0 1.0 1.0 1.0
1.423988 0.27452093 -0.07394926 0.015058241 -0.5806677 0.015416467 0.013975471 1.1642596 0.9046135 -0.39357713 -2.1867828 -2.1846313 0.1076846 -4.8922877 0.024981339 0.2454183 10.0 0.21563932 0.7655636 1.0 1.0 1.0 1.0
1.4200196 0.2606329 -0.089768656 0.014713783 -0.5609995 0.016042981 0.015662557 1.2261631 1.062509 -0.6106081 -1.3557745 -1.8630273 -0.15484056 9.794618 0.1223562 0.17887132 1.6271268 -0.37009272 0.8137123 0.30282518 0.8206429 1.0 1.0
1.4146671 0.25026888 -0.1052461 0.013937277 -0.46588665 0.016294753 0.016657623 1.210018 1.0887628 -0.73060894 -1.2572218 -2.0125256 -0.048648447 10.0 -0.035247114 0.08053648 -4.7599335 0.4295786 0.4577938 0.9055716 0.6532835 0.50325966 1.0
1.4079098 0.24138905 -0.11840066 0.007725886 -0.30257466 0.016640192 0.01685256 1.160602 1.0839977 -0.96143806 -0.9967444 -1.3383754 -1.3163927 10.0 0.104627766 -0.017569538 -7.1161947 0.63587487 0.27508116 0.7380353 0.51145065 0.45656455 1.0
1.3994532 0.23397322 -0.12438522 -0.009010631 -0.05207136 0.017919546 0.016569436 1.1015772 1.0129958 -1.1526821 -0.8789607 -0.21466388 -2.6387482 10.0 0.19949493 -0.04736218 -7.405777 0.60016775 0.5228156 0.6589217 0.7587226 0.3165372 1.0
1.3894608 0.22748648 -0.12629941 -0.022157904 0.26160622 0.019854898 0.01596693 1.0446452 1.0273073 -1.3398466 -0.7546001 -0.31279096 -0.38186714 10.0 0.26834917 -0.09481564 -6.7293367 0.30994195 -0.07487038 1.0 0.52428544 0.067839354 1.0
1.3781898 0.22040309 -0.12386695 -0.025688795 0.6557043 0.021480735 0.014745154 0.994851 0.8963621 -1.4574401 -0.99686325 0.88419235 -0.01737856 10.0 0.14472543 -0.195444 -5.6952586 0.23024866 0.26994848 1.0 0.80444795 0.033138633 1.0
1.3672307 0.21266985 -0.124993116 -0.00014427834 1.0513991 0.022271078 0.012896464 0.9534985 1.1579787 -1.2326776 -0.89695984 -1.7179635 6.176362 10.0 0.050671265 -0.25559923 -4.6521945 0.067905396 -0.74247634 1.0 0.53624356 0.5425328 1.0
1.3580835 0.20483182 -0.13522007 0.030045118 1.2141039 0.022223638 0.011370492 0.9202997 1.0765222 -1.0885413 -1.0633428 -0.67577857 1.1075573 10.0 -0.045265753 -0.13539097 -3.6633108 0.23108953 0.239539 1.0 0.6750808 0.43269154 1.0
1.3492881 0.19652429 -0.14110893 0.03432518 1.2444448 0.021959541 0.010543936 0.8945346 1.0894105 -1.1193907 -1.0160758 -0.7769284 0.08269031 -1.1788336 -0.022974245 -0.075805366 -2.8050625 0.6757914 0.1600335 0.5736333 1.0 0.8004968 1.0
1.340109 0.18994756 -0.1447161 0.031162743 1.211209 0.022922466 0.010695598 0.8749312 1.1161201 -1.1761044 -0.6660009 -0.12309499 -0.8613904 -6.3335876 0.2296046 0.092762224 -2.1213691 1.0 0.66260886 1.0 0.75791323 0.8077067 1.0
1.3304055 0.18586203 -0.14418675 0.024922688 1.1534103 0.025274534 0.011930182 0.8601829 1.1568478 -1.2500414 -0.3796269 0.25199524 -0.69939923 -7.7378345 0.33806184 0.19900885 -1.5874835 0.99182034 0.40416485 1.0 0.768351 0.6468795 1.0
1.3201143 0.18349886 -0.1404887 0.019183785 1.0916473 0.028110422 0.013487729 0.84921044 1.1698164 -1.3234407 -0.22221163 0.671804 -0.73993564 -7.5267816 0.35941505 0.18741353 -1.1739308 0.8792397 0.34993833 1.0 0.8060808 0.5569001 1.0
1.3092246 0.18196374 -0.13369036 0.0128021045 1.0347995 0.030801225 0.014743274 0.8411461 1.1665992 -1.3996634 -0.16221924 1.0327924 -0.86272514 -6.6182094 0.3108545 0.13004948 -0.85728437 0.79722244 0.38999426 1.0 0.8019354 0.5694165 0.8298596
1.2976862 0.18080802 -0.12508355 0.0074492376 0.98629653 0.032920577 0.015597564 0.8349105 1.1756085 -1.4851998 -0.12263733 1.1361746 -0.5051146 -5.4964275 0.22366412 0.08629502 -0.7015706 0.652901 0.21961865 1.0 0.8874012 0.5830116 0.5569649
1.2854978 0.1798346 -0.114382304 0.0015842628 0.94677955 0.03439612 0.016111668 0.8292918 1.1558182 -1.562534 -0.116102144 1.5439066 -0.9640063 -4.3982096 0.1498539 0.045646973 -0.68644214 0.73814607 0.643919 1.0 0.690353 0.64528793 0.11356777
1.2725794 0.17921394 -0.10416013 0.00086407986 0.9155471 0.035106238 0.016496176 0.8231184 1.2088405 -1.6652801 -0.034465432 1.1026133 0.5942948 -3.433759 0.042878382 0.04815449 -0.8194354 0.35301065 -0.22975495 0.9099033 1.0 0.6092864 0.20742805
